勉強時間,出席率,宿題提出率,小テスト点,合格,座席番号,試験会場,筆記用具,受験月
1.3,56,42,65,0,08,B教室,シャープペン,2026-02
1.6,62,50,74,0,15,C教室,ボールペン,2026-03
1.9,68,58,82,1,22,D教室,鉛筆,2026-04
2.2,74,66,79,1,29,A教室,シャープペン,2026-05
2.5,80,74,87,1,36,B教室,ボールペン,2026-06
2.9,86,82,97,1,03,C教室,鉛筆,2026-01
3.2,92,90,100,1,10,D教室,シャープペン,2026-02
3.5,52,38,77,0,17,A教室,ボールペン,2026-03
3.8,58,46,85,0,24,B教室,鉛筆,2026-04
4.1,64,54,94,0,31,C教室,シャープペン,2026-05
4.4,70,62,100,1,38,D教室,ボールペン,2026-06
4.7,76,70,99,1,05,A教室,鉛筆,2026-01
5.0,82,78,100,1,12,B教室,シャープペン,2026-02
5.3,88,86,100,1,19,C教室,ボールペン,2026-03
5.7,94,34,100,1,26,D教室,鉛筆,2026-04
6.0,54,42,97,0,33,A教室,シャープペン,2026-05
6.3,60,50,100,0,40,B教室,ボールペン,2026-06
1.2,66,58,74,0,07,C教室,鉛筆,2026-01
1.5,72,66,82,1,14,D教室,シャープペン,2026-02
1.8,78,74,79,1,21,A教室,ボールペン,2026-03
2.1,84,82,87,1,28,B教室,鉛筆,2026-04
2.5,90,90,97,1,35,C教室,シャープペン,2026-05
2.8,50,38,80,0,02,D教室,ボールペン,2026-06
3.1,56,46,77,0,09,A教室,鉛筆,2026-01
3.4,62,54,85,0,16,B教室,シャープペン,2026-02
3.7,68,62,94,1,23,C教室,ボールペン,2026-03
4.0,74,70,100,1,30,D教室,鉛筆,2026-04
4.3,80,78,99,1,37,A教室,シャープペン,2026-05
4.6,86,86,100,1,04,B教室,ボールペン,2026-06
4.9,92,34,100,1,11,C教室,鉛筆,2026-01
5.2,52,42,100,0,18,D教室,シャープペン,2026-02
5.6,58,50,97,0,25,A教室,ボールペン,2026-03
5.9,64,58,100,0,32,B教室,鉛筆,2026-04
6.2,70,66,100,1,39,C教室,シャープペン,2026-05
6.5,76,74,100,1,06,D教室,ボールペン,2026-06
1.4,82,82,79,1,13,A教室,鉛筆,2026-01
1.8,88,90,88,1,20,B教室,シャープペン,2026-02
2.1,94,38,82,1,27,C教室,ボールペン,2026-03
2.4,54,46,80,0,34,D教室,鉛筆,2026-04
2.7,60,54,77,0,01,A教室,シャープペン,2026-05
3.0,66,62,85,0,08,B教室,ボールペン,2026-06
3.3,72,70,94,1,15,C教室,鉛筆,2026-01
3.6,78,78,100,1,22,D教室,シャープペン,2026-02
3.9,84,86,99,1,29,A教室,ボールペン,2026-03
4.2,90,34,93,1,36,B教室,鉛筆,2026-04
4.5,50,42,91,0,03,C教室,シャープペン,2026-05
4.9,56,50,100,0,10,D教室,ボールペン,2026-06
5.2,62,58,97,0,17,A教室,鉛筆,2026-01
5.5,68,66,100,1,24,B教室,シャープペン,2026-02
5.8,74,74,100,1,31,C教室,ボールペン,2026-03
